gloss,text
"KNOWLEDGE THAT CITIZEN HAVE ABOUT WHAT OMBUDSMAN DO BE DESC-GENERALLY LIMIT .
","the knowledge that citizens have about what the ombudsman does is generally limited .
"
"X-Y MEET CRITERION .
","they meet the criteria .
"
"INTEGRITY ONLINE GAMBLING DESC-SHORT PRESENTATION
","integrity of online gambling short presentation 
"
"UNDER DESC-NORMAL TEMPERATURE X-Y USE CAUSE X-Y TO EVAPORATE TO DESC-DANGEROUS LEVEL .
","under normal temperatures their use causes them to evaporate to dangerous levels .
"
"DESC-HENCE , X-IT BE TO DESC-LARGE EXTENT PARLIAMENT X-POSS PROPOSAL .
","hence , it is to a large extent parliament's proposal .
"
"THIS BE DESC-ONLY WAY ENABLE X-WE TO HAVE DESC-REALLY DESC-EFFECTIVE DESC-INTERNAL MARKET .
","this is the only way of enabling us to have a really effective internal market .
"
"THOSE DESC-RESPONSIBLE MUST BE DESC-DULY TRY AND PUNISH , DESC-INDIVIDUALLY , BASE ON X-Y ACTION .
","those responsible must be duly tried and punished , individually , based on their actions .
"
"DESC-SUDDENLY , X-WE HAVE EUROPEAN DEFINITION ON X-WE HAND .
","suddenly , we have a european definition on our hands .
"
"ADULT EDUCATION PLAY ROLE DESC-HERE IN DEVELOP SE SKILL .
","adult education plays a role here in developing these skills .
"
"X-WE OUGHT TO LEAD WAY AND SHOULD DESC-NOT ALLOW EUROPEAN VANITY TO TAKE HOLD .
","we ought to lead the way and should not allow european vanity to take hold .
"
"DESC-SECOND AREA WHICH X-I BELIEVE SHOULD BE DESC-PARTICULAR PRIORITY FOR X-WE BE DEVELOPMENT INTERCULTURAL RELATION .
","the second area which I believe should be a particular priority for us is the development of intercultural relations .
"
"SUBJECT SAFEGUARD RIGHTS DESC-DISABLED PEOPLE
","subject safeguarding the rights of disabled people
"
"MORE DESC-RATIONAL ENERGY MANAGEMENT HAVE DESC-THUS CONTRIBUTE TO DESC-ECONOMIC GROWTH IN ALL MEMBER STATE .
","more rational energy management has thus contributed to economic growth in all the member states .
"
"X-WE NEED OPPORTUNITY TO SPEAK OUT .
","we need the opportunity to speak out .
"
"THAT BRING X-I TO DESC-SECOND PART X-MY STATEMENT WHAT ACTION HAVE BE TAKE IN THIS CASE .
","that brings me to the second part of my statement what action has been taken in this case .
"
"DESC-PERHAPS .
","perhaps .
"
"THIS DIALOGUE HAVE DESC-ALSO BE MATCH BY SOME DESC-IMPORTANT DEVELOPMENT WITHIN COUNTRY .
","this dialogue has also been matched by some important developments within the country .
"
"X-WE DESC-FULLY DESC-BACK REPORT BY MR LAMASSOURE .
","we fully back the report by mr lamassoure .
"
"APPLAUSE
","applause 
"
"DESC-ONLY WAY DESC-FORWARD BE TO LOOK AT DESC-NEW INDUSTRY VIA RESEARCH , DEVELOPMENT AND INNOVATION .
","the only way forward is to look at new industries via research , development and innovation .
"
"DESC-HOWEVER , X-I DO DESC-NOT SEE THIS AS CONFLICT INTEREST .
","however , I do not see this as a conflict of interest .
"
"OVER NEXT DESC-FEW MONTH , X-WE SHALL HAVE TO SEE IF THING CAN DESC-STILL BE PUT DESC-RIGHT .
","over the next few months , we shall have to see if things can still be put right .
"
"SUFFER BE DESC-PERHAPS MATCH DESC-ONLY BY NEAR WORLDWIDE COMPASSION THAT SURROUND X-IT .
","the suffering is perhaps matched only by the near worldwide compassion that surrounds it .
"
"X-MY CALL FOR LABOR LAW TO PROVIDE DESC-RELIABLE BASIS FOR SME HAVE DESC-ALSO BE INCORPORATE .
","my call for labour law to provide a reliable basis for smes has also been incorporated .
"
"SUBJECT RAILWAY ACCIDENT IN BUIZINGEN AND DESC-ELECTRONIC SAFETY SYSTEM
","subject railway accident in buizingen and electronic safety system
"
"IN THIS REGARD , DESC-TOO , X-WE OBSERVE DESC-QUITE DESC-CLEARLY WHERE X-WE DIFFICULTY LIE .
","in this regard , too , we observed quite clearly where our difficulties lie .
"
"DESC-HOWEVER , X-WE DO DESC-NOT INTEND TO AMEND CATALOGUE EXCEPTION .
","however , we do not intend to amend the catalogue of exceptions .
"
"DOCUMENT RECEIVE SEE MINUTE
","documents received see minutes
"
"IMPACT ON PASSENGER BE DESC-SO DESC-GREAT THAT PROVISION DIRECTIVE AND REGULATION COULD DESC-NOT PROTECT X-Y .
","the impact on passengers was so great that the provisions of directives and regulations could not protect them .
"
"X-WE WILL SUSPEND SESSION FOR DESC-FEW MINUTE .
","we will suspend the session for a few minutes .
"
"DESC-LATEST CASE INVOLVE 220 MAN , WHO BE DISCOVER IN DESC-OPEN CRAFT BY FISHERMAN .
","the latest case involved 220 men , who were discovered in an open craft by fishermen .
"
"DESC-RE X-YOU HAVE X-IT .
","there you have it .
"
"DESC-CURRENT EUROPEAN PARLIAMENT , FOR EXAMPLE , HAVE X-ITS DESC-HIGHEST DESC-EVER PERCENTAGE WOMAN 35 % .
","the current european parliament , for example , has its highest ever percentage of women 35 % .
"
"X-WE NEED TO HAVE DESC-NATIONAL OWNERSHIP PROCESS AND X-WE NEED TO LOOK AT GOVERNANCE .
","we need to have national ownership of the process and we need to look at governance .
"
"TWENTY ONE MEMBER STATE BE MOBILISE TO RESPOND .
","twenty one member states were mobilised to respond .
"
"X-WE OUGHT TO ASK WHY MONITORING SYSTEM DO DESC-NOT FUNCTION DESC-CORRECTLY AND WHY CONTAMINATION ARISE .
","we ought to ask why the monitoring system did not function correctly and why the contamination arose .
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"PARLIAMENT AND COMMISSION BE TWO COMMUNITY INSTITUTION PAR EXCELLENCE AT HEART COMMUNITY MATTER .
","parliament and the commission are the two community institutions par excellence at the heart of community matters .
"
"DESC-SO X-I FEEL THAT MEP HAVE DELIVER ON THOSE TWO AIM .
","so I feel that meps have delivered on those two aims .
"
"X-I WILL CONCENTRATE ON TWO AREA .
","i will concentrate on two areas .
"
"MYYESTO AMENDMENT TO DESC-PARLIAMENTARY BUDGET BE DESC-CONDITIONAL .
","myyesto the amendment to the parliamentary budget is conditional .
"
"DESC-NOW X-WE CAN DESC-NOT ALLOW THAT TO HAPPEN IN FUTURE .
","now we cannot allow that to happen in the future .
"
"X-YOU HAVE DESC-ALSO HEAR WHAT MR SWOBODA HAVE TO SAY .
","you have also heard what mr swoboda had to say .
"
"IN ALL FRAY WORK TO ALLEVIATE SUFFER AND CHAOS , DESC-CLEAR LEADERSHIP AND COORDINATE ASSISTANCE BE NEED .
","in all the frayed work to alleviate the suffering and chaos , clear leadership and coordinated assistance are needed .
"
"THIS MEASURE DESC-REFORE COME AT DESC-JUST DESC-RIGHT MOMENT .
","this measure therefore comes at just the right moment .
"
"TODAY BE DESC-GREAT DAY FOR EUROPEAN CITIZEN AND FOR EUROPEAN PATIENT .
","today is a great day for european citizens and for european patients .
"
"X-Y TALK DESC-HARD , DESC-LONG AND DESC-BITTER DESC-COLD WAR .
","they talked of a hard , long and bitter cold war .
"
"ASBESTOS BE DESC-VERY DESC-OFTEN DESC-SAFE WHILE X-IT BE COVER .
","asbestos is very often safe while it is covered .
"
"DESC-FIRST QUESTION BE DESC-QUITE SPECIFIC .
","member of the commission . the first question was quite specific .
"
"AT BEGIN X-WE DISCUSSION X-I WOULD LIKE TO ASK MR BARROSO TO TAKE FLOOR .
","at the beginning of our discussion I would like to ask mr barroso to take the floor .
"
"DESC-LASTLY , X-I MUST DESC-HONESTLY SAY THAT X-I HAVE SOME DOUBT ABOUT MR PAGANO X-POSS EUROPEAN PARLIAMENT RECOMMENDATION .
","lastly , I must honestly say that I have some doubts about mrs pagano's european parliament recommendation .
"
"CROSS BORDER PAYMENT IN COMMUNITY BUSINESS DESC-ELECTRONIC MONEY INSTITUTION DEBATE
","cross border payments in the community the business of electronic money institutions debate 
"
"ROMANIUM X-POSS DESC-EXTERNAL BORDER BE 2 000 KM DESC-LONG .
","romania's external border is 2 000 km long .
"
"X-IT BE TAKE SOME BRAVE MEASURE .
","it is taking some brave measures .
"
"DESC-SOCIAL RESPONSIBILITY SUBCONTRACTING UNDERTAKING IN PRODUCTION CHAIN DESC-SHORT PRESENTATION
","social responsibility of subcontracting undertakings in production chains short presentation 
"
"THIS HAVE DESC-MASSIVE IMPACT ON X-Y DESC-ALREADY DESC-WEAK ECONOMY AND WILL PUT MILLION MORE PEOPLE OUT WORK .
","this has a massive impact on their already weak economies and will put millions more people out of work .
"
"IN JANUARY 2009 , FRANCE BE HIT BY DESC-SEVERE STORM .
","in january 2009 , france was hit by a severe storm .
"
"X-I VOTE IN FAVOR THIS REPORT .
","i voted in favour of this report .
"
"REFERENCE IN THIS RESOLUTION TO LISBON TREATY BE DESC-HIGHLY DESC-DETRIMENTAL .
","the references in this resolution to the lisbon treaty are highly detrimental .
"
"DESC-OBVIOUSLY X-WE AGREE ON ASSESSMENT EVERYTHING THAT BE HAPPEN IN BOLOGNA PROCESS .
","obviously we agree on the assessment of everything that is happening in the bologna process .
"
"PEOPLE BE DIE DESC-RE !
","people are dying there !
"
"IMPLEMENTATION AND INTERPRETATION ISSUE THAT HAVE CREATE UNCERTAINTY BE PROBLEM .
","the implementation and interpretation issues that have created uncertainty are the problem .
"
"X-WE HAVE TO BE DESC-REALISTIC .
","we have to be realistic .
"
"FUTURE FOR THOSE WHO BE CHILD DESC-RIGHT DESC-HERE , DESC-RIGHT DESC-NOW TODAY BE DESC-COMPLETELY DESC-UNCERTAIN .
","the future for those who are children right here , right now today is completely uncertain .
"
"CORRECTION TO VOTE AND VOTE INTENTION SEE MINUTE
","corrections to votes and voting intentions see minutes
"
"THIS COME WEDNESDAY , X-WE WILL BE IN NERLAND TO DEMONSTRATE FOR X-WE FREEDOM .
","this coming wednesday , we will be in the netherlands to demonstrate for our freedom .
"
"X-IT ENABLE X-WE TO REINFORCE THAT RELATIONSHIP THAT DESC-HONORABLE MEMBER HAVE TALK ABOUT .
","it enables us to reinforce that relationship that honourable members have talked about .
"
"THIS PROPOSAL CAN PLAY DESC-BIG PART IN ACHIEVE THIS GOAL .
","this proposal can play a big part in achieving this goal .
"
"X-WE DESC-ALSO WANT TO SEE COMMISSION FOCUS ON SORT OUT MARKET , WHICH BE DESC-CLEARLY FAIL .
","we also want to see the commission focused on sorting out the market , which is clearly failing .
"
"X-I WILL DESC-NOW START TO CONCLUDE .
","i will now start to conclude .
"
"REGARD X-WE PRIORITY , ON ANTI DISCRIMINATION , X-WE SEND MESSAGE TO COUNCIL .
","regarding our priorities , on anti discrimination , we send a message to the council .
"
"X-I WOULD DESC-ALSO ASK FOR DESC-EARLIEST DESC-POSSIBLE TIGHTEN STABILITY AND GROWTH PACT .
","i would also ask for the earliest possible tightening of the stability and growth pact .
"
"FOR THIS REASON , THIS PROCEDURE MUST DESC-ONLY BE DESC-ABSOLUTE EXCEPTION IN FUTURE .
","for this reason , this procedure must only be an absolute exception in future .
"
"BUT EUROPE MUST BE DESC-ABLE TO RETAIN DESC-SOLID , DESC-MODERN AND DESC-COMPETITIVE DESC-INDUSTRIAL BASE .
","but europe must be able to retain a solid , modern and competitive industrial base .
"
"SE BE SEE AS SET TERRITORY GROUP AROUND DESC-COMMON OBJECTIVE AND CHALLENGE .
","these are seen as a set of territories grouped around common objectives and challenges .
"
"VOTE WILL TAKE PLACE ON THURSDAY , 19 FEBRUARY DESC-200WRITTEN STATEMENT RULE 142
","the vote will take place on thursday , 19 february 200written statements rule 142 
"
"APPLAUSE
","applause 
"
"X-WE MUST DESC-NOW WORK DESC-TOGER TO PROVIDE DESC-SUITABLE DESC-FINANCIAL RESOURCE FOR SE DESC-POLITICAL TASK .
","we must now work together to provide suitable financial resources for these political tasks .
"
"SE DESC-DESTRUCTIVE DISCREPANCY DISTORT COMPETITION AND WHOLE EUROPEAN UNION MARKET .
","these destructive discrepancies distort competition and the whole european union market .
"
"X-I ASK X-YOU , AS MOST DESC-KNOWLEDGEABLE , TO SAY DESC-FEW WORD ON THIS MATTER .
","i ask you , as the most knowledgeable , to say a few words on this matter .
"
"X-WE MUST REMEMBER THIS .
","we must remember this .
"
"DESC-FOURTHLY , HAVE DETECTION PROBLEM AND DESC-TECHNICAL ERROR LEAD TO DESC-ADDITIONAL SERVICE BE ADD TO CONTRACT ?
","fourthly , has the detection of problems and technical errors led to additional services being added to the contract ?
"
"X-I CAN GIVE X-YOU ANSWER .
","i can give you the answer .
"
"X-Y BE DESC-FUNDAMENTAL IN GUARANTEE TO EU CONSUMER , FARMER AND TAXPAYER THAT DESC-RE BE NO RISK .
","they are fundamental in guaranteeing to eu consumers , farmers and taxpayers that there are no risks .
"
"X-WE NEED DESC-COURAGEOUS PROVISION THAT BE DESC-CONSCIENTIOUSLY APPLY .
","we need courageous provisions that are conscientiously applied .
"
"COMMISSIONER , X-WE CHILD X-POSS SAFETY DEMAND X-WE DESC-PERMANENT ATTENTION .
","commissioner , our children's safety demands our permanent attention .
"
"ARREST WARRANT M LUDFORD BE DESC-JUST SPEAK ABOUT THIS .
","the arrest warrant ms ludford was just speaking about this .
"
"THIS BE DESC-GREAT AFFRONT TO GOD .
","this is a great affront to god .
"
"X-WE HAVE PROVE THAT X-WE HAVE NO DESC-MORAL RESERVE .
","we have proved that we have no moral reserve .
"
"OVER NEXT SIX MONTH X-WE SHALL HAVE OPPORTUNITY TO DEMONSTRATE DESC-FULLY X-WE ATTITUDE TOWARDS EUROPEAN INTEGRATION .
","over the next six months we shall have the opportunity to demonstrate fully our attitude towards european integration .
"
"IN KINGDOM EUROCRAT , DESC-CLEAR CONSCIENCE COME DESC-CHEAP .
","in the kingdom of eurocrats , a clear conscience comes cheap .
"
"DESC-REFORE , X-WE SHOULD RAISE ALARM IN EVERY INSTANCE DESC-DRASTIC VIOLATION IN THIS AREA .
","therefore , we should raise the alarm in every instance of drastic violations in this area .
"
"EU EFFORT HAVE DESC-FINALLY RESULT IN DESC-TEMPORARY SUSPENSION DESC-PRESIDENTIAL DECREE NO 555 BAN SE TRIP .
","eu efforts have finally resulted in the temporary suspension of the presidential decree no 555 banning these trips .
"
"IF DESC-NOT , X-I HAVE BE MISINFORM .
","if not , I have been misinformed .
"
"ON BEHALF ALL SIGNATORY , X-I CALL FOR THIS SITUATION TO BE REMEDY .
","on behalf of all the signatories , I call for this situation to be remedied .
"
"THIS BE SOMETHING TO BUILD UPON .
","this is something to build upon .
"
"X-WE MUST DESC-NOT SUBSIDISE DESC-OLD TECHNOLOGY THAT BE ON X-Y WAY OUT .
","we must not subsidise old technologies that are on their way out .
"
"X-I DESC-ALSO DESC-WELCOME FACT THAT SE MEASURE MUST BE IMPLEMENT BY MEMBER STATE FROM 1 JANUARY 20THI BE ONE KEY ELEMENT MORE DESC-ROBUST AND MORE DESC-STABLE DESC-REGULATORY FRAMEWORK .
","i also welcome the fact that these measures must be implemented by the member states from 1 january 20this is one of the key elements of a more robust and more stable regulatory framework .
"
"NO .
","no .
"
"X-SHE MURDERER HAVE DESC-STILL DESC-NOT BE BRING TO JUSTICE .
","her murderers have still not been brought to justice .
"
"THIS BE DESC-SCANDALOUS AND THIS SITUATION NEED TO CHANGE 90 YEAR AFTER FOUNDING ILO .
","this is scandalous and this situation needs to change 90 years after the founding of the ilo .
"
"IN THIS WAY , X-WE CAN DEFEND X-WE INTEREST IN THIS WORLD DESC-TOGER .
","in this way , we can defend our interests in this world together .
"
"THAT BE MANDATE THAT DESC-ALREADY EXIST IN TREATY ROME .
","that was a mandate that already existed in the treaties of rome .
"
"THAT BE DESC-WRONG SIGNAL .
","that is the wrong signal .
"
"X-YOU BE ONE DESC-BEST THANK X-YOU .
","you were one of the best thank you .
"
"DESC-RE BE ONE EXCEPTION , THOUGH , DESC-NAMELY VEHICLE CONSTRUCTION .
","there is one exception , though , namely vehicle construction .
"
"RO ACTION PLAN ON DESC-URBAN MOBILITY BE MUST FOR EU X-POSS DESC-URBAN COMMUNITY .
","ro the action plan on urban mobility is a must for the eu's urban communities .
"
"MOST DESC-IMPORTANT ISSUE IN POLICY TERM IN COUNCIL WILL BE COPENHAGEN .
","the most important issue in policy terms in the council will be copenhagen .
"
"EIGHTY PER CENT AID BE ALLOCATE TO 20 % FARMER .
","eighty per cent of aid is allocated to 20 % of farmers .
"
"GIVE X-ITS DESC-STRATEGIC LOCATION , DESC-HUNGARY BE DESC-UNIQUELY PLACE TO PUT THIS ISSUE ON EUROPEAN AGENDA .
","given its strategic location , hungary is uniquely placed to put this issue on the european agenda .
"
"ALL X-WE BE DIMINISH BY THAT PROCESS .
","all of us are diminished by that process .
"
"X-IT BE CHARTER FOR DESTRUCTION PUBLIC HEALTH SERVICE IN MEMBER STATE .
","it is a charter for the destruction of public health services in member states .
"
"DESC-HOWEVER , X-IT BE DESC-NOT CASE IF ONE PARENT CARRY OUT THIS WORK .
","however , it is not the case if one of the parents carries out this work .
"
"SUSTAINABILITY MUST DESC-REFORE BE INCLUDE DESC-RIGHT FROM PLANNING PHASE .
","sustainability must therefore be included right from the planning phase .
"
"PACTIO OLISIPIENSIS CENSENDA EST !
","pactio olisipiensis censenda est !
"
"THAT WILL DESC-NOT HAPPEN AND CAN DESC-NOT HAPPEN UNDER X-MY REPORT .
","that will not happen and cannot happen under my report .
"
"RESIDENT LITHUANIUM AND DESC-OR BALTIC COUNTRY DESC-REALLY THIRST FOR EUROPEAN DESC-ELECTRIC ENERGY NETWORK .
","residents of lithuania and the other baltic countries really thirst for a european electric energy network .
"
"DESC-ONLY ONE WOULD DESC-NEVER CALL X-IT THAT TODAY .
","only one would never call it that today .
"
"MR PRESIDENT , FREEDOM RELIGION BE DESC-ESSENTIAL ELEMENT DESC-HUMAN RIGHTS .
","mr president , freedom of religion is an essential element of human rights .
"
"X-I WOULD DESC-SERIOUSLY WARN AGAINST OVERREGULATION DESC-HERE .
","i would seriously warn against overregulation here .
"
"X-YOU SEE , DESC-REGULATORY HOLIDAY BE DESC-NOT NEWS .
","you see , the regulatory holiday is not news .
"
